date;location;temperature;humidity;wind_speed
16/11/2024 00:00;;7.583333333333333;75.66666666666667;1.0066666666666666
16/11/2024 01:00;48.8566,2.3522;7.28;77.0;0.88
16/11/2024 02:00;;7.08;77.66666666666667;0.9166666666666666
16/11/2024 03:00;;6.88;78.33333333333333;0.9533333333333334
16/11/2024 04:00;48.8566,2.3522;6.68;79.0;0.99
16/11/2024 05:00;;6.523333333333333;80.0;0.7533333333333333
16/11/2024 06:00;;6.366666666666666;81.0;0.5166666666666666
16/11/2024 07:00;48.8566,2.3522;6.21;82.0;0.28
16/11/2024 08:00;;6.57;79.66666666666667;0.27666666666666667
16/11/2024 09:00;;6.93;77.33333333333333;0.2733333333333334
16/11/2024 10:00;48.8566,2.3522;7.29;75.0;0.27
16/11/2024 11:00;;8.166666666666666;69.66666666666667;0.6133333333333333
16/11/2024 12:00;;9.043333333333333;64.33333333333333;0.9566666666666667
16/11/2024 13:00;48.8566,2.3522;9.92;59.0;1.3
16/11/2024 14:00;;10.16;57.666666666666664;1.4733333333333334
16/11/2024 15:00;;10.4;56.333333333333336;1.6466666666666667
16/11/2024 16:00;48.8566,2.3522;10.64;55.0;1.82
16/11/2024 17:00;;10.046666666666667;58.666666666666664;1.7
16/11/2024 18:00;;9.453333333333333;62.333333333333336;1.58
16/11/2024 19:00;48.8566,2.3522;8.86;66.0;1.46
16/11/2024 20:00;;8.476666666666667;68.0;1.4566666666666666
16/11/2024 21:00;;8.093333333333334;70.0;1.4533333333333334
16/11/2024 22:00;48.8566,2.3522;7.71;72.0;1.45
16/11/2024 23:00;;7.463333333333333;73.0;1.5033333333333334
17/11/2024 00:00;;7.216666666666667;74.0;1.5566666666666666
17/11/2024 01:00;48.8566,2.3522;6.97;75.0;1.61
17/11/2024 02:00;;6.873333333333333;77.0;1.7466666666666668
17/11/2024 03:00;;6.776666666666666;79.0;1.8833333333333333
17/11/2024 04:00;48.8566,2.3522;6.68;81.0;2.02
17/11/2024 05:00;;6.6899999999999995;81.0;2.31
17/11/2024 06:00;;6.7;81.0;2.6
17/11/2024 07:00;48.8566,2.3522;6.71;81.0;2.89
17/11/2024 08:00;;7.233333333333333;78.66666666666667;3.13
17/11/2024 09:00;;7.756666666666666;76.33333333333333;3.37
17/11/2024 10:00;48.8566,2.3522;8.28;74.0;3.61
17/11/2024 11:00;;8.326666666666666;78.66666666666667;3.39
17/11/2024 12:00;;8.373333333333333;83.33333333333333;3.17
17/11/2024 13:00;48.8566,2.3522;8.42;88.0;2.95
17/11/2024 14:00;;8.743333333333334;88.0;2.7266666666666666
17/11/2024 15:00;;9.066666666666666;88.0;2.5033333333333334
17/11/2024 16:00;48.8566,2.3522;9.39;88.0;2.28
17/11/2024 17:00;;9.183333333333334;86.66666666666667;2.51
17/11/2024 18:00;;8.976666666666667;85.33333333333333;2.74
17/11/2024 19:00;48.8566,2.3522;8.77;84.0;2.97
17/11/2024 20:00;;8.65;82.0;3.0433333333333334
17/11/2024 21:00;;8.53;80.0;3.1166666666666667
17/11/2024 22:00;48.8566,2.3522;8.41;78.0;3.19
17/11/2024 23:00;;8.323333333333334;79.66666666666667;3.17
18/11/2024 00:00;;8.236666666666666;81.33333333333333;3.15
18/11/2024 01:00;48.8566,2.3522;8.15;83.0;3.13
18/11/2024 02:00;;8.17;83.0;2.853333333333333
18/11/2024 03:00;;8.190000000000001;83.0;2.5766666666666667
18/11/2024 04:00;48.8566,2.3522;8.21;83.0;2.3
18/11/2024 05:00;;7.94;82.66666666666667;2.0966666666666667
18/11/2024 06:00;;7.670000000000001;82.33333333333333;1.8933333333333333
18/11/2024 07:00;48.8566,2.3522;7.4;82.0;1.69
18/11/2024 08:00;;7.583333333333334;82.33333333333333;1.6866666666666665
18/11/2024 09:00;;7.766666666666667;82.66666666666667;1.6833333333333333
18/11/2024 10:00;48.8566,2.3522;7.95;83.0;1.68
18/11/2024 11:00;;8.25;83.0;2.12
18/11/2024 12:00;;8.55;83.0;2.56
18/11/2024 13:00;48.8566,2.3522;8.85;83.0;3.0
18/11/2024 14:00;;9.243333333333332;81.66666666666667;3.4233333333333333
18/11/2024 15:00;;9.636666666666667;80.33333333333333;3.8466666666666662
18/11/2024 16:00;48.8566,2.3522;10.03;79.0;4.27
18/11/2024 17:00;;10.27;78.33333333333333;4.773333333333333
18/11/2024 18:00;;10.51;77.66666666666667;5.276666666666666
18/11/2024 19:00;48.8566,2.3522;10.75;77.0;5.78
18/11/2024 20:00;;10.836666666666666;81.0;6.04
18/11/2024 21:00;;10.923333333333334;85.0;6.3
18/11/2024 22:00;48.8566,2.3522;11.01;89.0;6.56
18/11/2024 23:00;;11.233333333333333;87.33333333333333;6.906666666666666
19/11/2024 00:00;;11.456666666666667;85.66666666666667;7.253333333333333
19/11/2024 01:00;48.8566,2.3522;11.68;84.0;7.6
19/11/2024 02:00;;11.726666666666667;83.66666666666667;7.693333333333333
19/11/2024 03:00;;11.773333333333333;83.33333333333333;7.786666666666666
19/11/2024 04:00;48.8566,2.3522;11.82;83.0;7.88
19/11/2024 05:00;;11.903333333333334;82.66666666666667;8.296666666666667
19/11/2024 06:00;;11.986666666666666;82.33333333333333;8.713333333333335
19/11/2024 07:00;48.8566,2.3522;12.07;82.0;9.13
19/11/2024 08:00;;11.073333333333334;77.66666666666667;9.393333333333334
19/11/2024 09:00;;10.076666666666666;73.33333333333333;9.656666666666666
19/11/2024 10:00;48.8566,2.3522;9.08;69.0;9.92
19/11/2024 11:00;;7.793333333333333;74.66666666666667;9.48
19/11/2024 12:00;;6.506666666666666;80.33333333333333;9.04
19/11/2024 13:00;48.8566,2.3522;5.22;86.0;8.6
