temperature;humidity;wind_speed;country_ISO;scale;holiday;day;month;hours
6.776666666666666;79.0;1.8833333333333333;250;5;0;7;11;3
6.68;81.0;2.02;250;5;0;7;11;4
6.6899999999999995;81.0;2.31;250;5;0;7;11;5
6.7;81.0;2.6;250;5;0;7;11;6
6.71;81.0;2.89;250;5;0;7;11;7
7.233333333333333;78.66666666666667;3.13;250;5;0;7;11;8
7.756666666666666;76.33333333333333;3.37;250;5;0;7;11;9
8.28;74.0;3.61;250;5;0;7;11;10
8.326666666666666;78.66666666666667;3.39;250;5;0;7;11;11
8.373333333333333;83.33333333333333;3.17;250;5;0;7;11;12
8.42;88.0;2.95;250;5;0;7;11;13
8.743333333333334;88.0;2.7266666666666666;250;5;0;7;11;14
9.066666666666666;88.0;2.5033333333333334;250;5;0;7;11;15
9.39;88.0;2.28;250;5;0;7;11;16
9.183333333333334;86.66666666666667;2.51;250;5;0;7;11;17
8.976666666666667;85.33333333333333;2.74;250;5;0;7;11;18
8.77;84.0;2.97;250;5;0;7;11;19
8.65;82.0;3.0433333333333334;250;5;0;7;11;20
8.53;80.0;3.1166666666666667;250;5;0;7;11;21
8.41;78.0;3.19;250;5;0;7;11;22
8.323333333333334;79.66666666666667;3.17;250;5;0;7;11;23
8.236666666666666;81.33333333333333;3.15;250;5;0;1;11;0
8.15;83.0;3.13;250;5;0;1;11;1
8.17;83.0;2.853333333333333;250;5;0;1;11;2
8.190000000000001;83.0;2.5766666666666667;250;5;0;1;11;3
8.21;83.0;2.3;250;5;0;1;11;4
7.94;82.66666666666667;2.0966666666666667;250;5;0;1;11;5
7.670000000000001;82.33333333333333;1.8933333333333333;250;5;0;1;11;6
7.4;82.0;1.69;250;5;0;1;11;7
7.583333333333334;82.33333333333333;1.6866666666666665;250;5;0;1;11;8
7.766666666666667;82.66666666666667;1.6833333333333333;250;5;0;1;11;9
7.95;83.0;1.68;250;5;0;1;11;10
8.25;83.0;2.12;250;5;0;1;11;11
8.55;83.0;2.56;250;5;0;1;11;12
8.85;83.0;3.0;250;5;0;1;11;13
9.243333333333332;81.66666666666667;3.4233333333333333;250;5;0;1;11;14
9.636666666666667;80.33333333333333;3.8466666666666662;250;5;0;1;11;15
10.03;79.0;4.27;250;5;0;1;11;16
10.27;78.33333333333333;4.773333333333333;250;5;0;1;11;17
10.51;77.66666666666667;5.276666666666666;250;5;0;1;11;18
10.75;77.0;5.78;250;5;0;1;11;19
10.836666666666666;81.0;6.04;250;5;0;1;11;20
10.923333333333334;85.0;6.3;250;5;0;1;11;21
11.01;89.0;6.56;250;5;0;1;11;22
11.233333333333333;87.33333333333333;6.906666666666666;250;5;0;1;11;23
11.456666666666667;85.66666666666667;7.253333333333333;250;5;0;2;11;0
11.68;84.0;7.6;250;5;0;2;11;1
11.726666666666667;83.66666666666667;7.693333333333333;250;5;0;2;11;2
11.773333333333333;83.33333333333333;7.786666666666666;250;5;0;2;11;3
11.82;83.0;7.88;250;5;0;2;11;4
11.903333333333334;82.66666666666667;8.296666666666667;250;5;0;2;11;5
11.986666666666666;82.33333333333333;8.713333333333335;250;5;0;2;11;6
12.07;82.0;9.13;250;5;0;2;11;7
11.073333333333334;77.66666666666667;9.393333333333334;250;5;0;2;11;8
10.076666666666666;73.33333333333333;9.656666666666666;250;5;0;2;11;9
9.08;69.0;9.92;250;5;0;2;11;10
7.793333333333333;74.66666666666667;9.48;250;5;0;2;11;11
6.506666666666666;80.33333333333333;9.04;250;5;0;2;11;12
5.22;86.0;8.6;250;5;0;2;11;13
